,DATE,N1,N2,N3,N4,N5,N6,NC,R,draw,max_success,comp,1,0,3,2,4,5
1152,9/10/2017,4.0,11.0,35.0,44.0,45.0,48.0,37.0,8.0,25-26-35-41-44-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,9/10/2017,4.0,11.0,35.0,44.0,45.0,48.0,37.0,8.0,1-5-27-35-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,9/10/2017,4.0,11.0,35.0,44.0,45.0,48.0,37.0,8.0,7-11-33-41-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,9/10/2017,4.0,11.0,35.0,44.0,45.0,48.0,37.0,8.0,13-35-44-45-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1778,9/10/2015,2.0,5.0,8.0,9.0,14.0,17.0,15.0,7.0,5-8-17-21-28-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,9/10/2013,3.0,6.0,9.0,33.0,34.0,44.0,27.0,6.0,8-17-33-34-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,9/10/2013,3.0,6.0,9.0,33.0,34.0,44.0,27.0,6.0,3-15-29-33-34-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,9/10/2013,3.0,6.0,9.0,33.0,34.0,44.0,27.0,6.0,3-18-19-23-34-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,9/10/2012,2.0,8.0,19.0,28.0,40.0,47.0,33.0,2.0,8-24-25-27-28-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,9/10/2012,2.0,8.0,19.0,28.0,40.0,47.0,33.0,2.0,3-19-24-40-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,9/10/2012,2.0,8.0,19.0,28.0,40.0,47.0,33.0,2.0,28-39-40-42-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,9/10/2012,2.0,8.0,19.0,28.0,40.0,47.0,33.0,2.0,3-8-13-19-28-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,9/10/2012,2.0,8.0,19.0,28.0,40.0,47.0,33.0,2.0,7-8-18-19-25-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,9/10/2012,2.0,8.0,19.0,28.0,40.0,47.0,33.0,2.0,1-18-19-28-41-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,9/10/2012,2.0,8.0,19.0,28.0,40.0,47.0,33.0,2.0,19-21-23-27-28-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,9/10/2012,2.0,8.0,19.0,28.0,40.0,47.0,33.0,2.0,1-8-28-37-40-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2461,9/10/2012,2.0,8.0,19.0,28.0,40.0,47.0,33.0,2.0,8-19-23-37-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3087,9/10/2009,2.0,7.0,19.0,21.0,24.0,28.0,14.0,4.0,7-19-24-28-37-44,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3087,9/10/2009,2.0,7.0,19.0,21.0,24.0,28.0,14.0,4.0,1-8-19-21-24-34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3087,9/10/2009,2.0,7.0,19.0,21.0,24.0,28.0,14.0,4.0,21-24-26-28-29-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3087,9/10/2009,2.0,7.0,19.0,21.0,24.0,28.0,14.0,4.0,1-7-13-21-25-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3087,9/10/2009,2.0,7.0,19.0,21.0,24.0,28.0,14.0,4.0,3-7-19-21-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3087,9/10/2009,2.0,7.0,19.0,21.0,24.0,28.0,14.0,4.0,19-21-23-27-28-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,9/10/2007,6.0,19.0,21.0,27.0,39.0,46.0,4.0,1.0,8-19-27-41-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,9/10/2007,6.0,19.0,21.0,27.0,39.0,46.0,4.0,1.0,5-21-24-27-37-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,9/10/2007,6.0,19.0,21.0,27.0,39.0,46.0,4.0,1.0,11-19-27-32-39-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,9/10/2007,6.0,19.0,21.0,27.0,39.0,46.0,4.0,1.0,1-21-27-46-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,9/10/2007,6.0,19.0,21.0,27.0,39.0,46.0,4.0,1.0,21-23-25-35-39-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,9/10/2007,6.0,19.0,21.0,27.0,39.0,46.0,4.0,1.0,19-21-23-27-28-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3505,9/10/2007,6.0,19.0,21.0,27.0,39.0,46.0,4.0,1.0,13-18-19-21-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3714,9/10/2006,19.0,31.0,35.0,45.0,46.0,47.0,18.0,9.0,13-35-44-45-46-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3714,9/10/2006,19.0,31.0,35.0,45.0,46.0,47.0,18.0,9.0,3-19-24-40-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4548,9/10/2002,10.0,19.0,37.0,40.0,43.0,47.0,36.0,4.0,13-21-40-41-43-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4548,9/10/2002,10.0,19.0,37.0,40.0,43.0,47.0,36.0,4.0,8-19-23-37-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4548,9/10/2002,10.0,19.0,37.0,40.0,43.0,47.0,36.0,4.0,17-19-37-39-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4548,9/10/2002,10.0,19.0,37.0,40.0,43.0,47.0,36.0,4.0,3-19-24-40-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4548,9/10/2002,10.0,19.0,37.0,40.0,43.0,47.0,36.0,4.0,19-29-34-37-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4548,9/10/2002,10.0,19.0,37.0,40.0,43.0,47.0,36.0,4.0,25-36-37-40-43-44,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4757,9/10/2001,13.0,19.0,20.0,27.0,28.0,32.0,18.0,4.0,3-8-13-19-28-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4757,9/10/2001,13.0,19.0,20.0,27.0,28.0,32.0,18.0,4.0,11-19-27-32-39-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4757,9/10/2001,13.0,19.0,20.0,27.0,28.0,32.0,18.0,4.0,13-28-32-35-39-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4757,9/10/2001,13.0,19.0,20.0,27.0,28.0,32.0,18.0,4.0,5-13-27-32-36-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4757,9/10/2001,13.0,19.0,20.0,27.0,28.0,32.0,18.0,4.0,18-27-28-32-33-37,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4757,9/10/2001,13.0,19.0,20.0,27.0,28.0,32.0,18.0,4.0,7-13-19-27-34-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4757,9/10/2001,13.0,19.0,20.0,27.0,28.0,32.0,18.0,4.0,19-21-23-27-28-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,9/10/2000,5.0,12.0,21.0,36.0,38.0,44.0,24.0,4.0,5-28-33-35-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,9/10/2000,5.0,12.0,21.0,36.0,38.0,44.0,24.0,4.0,21-33-36-38-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4966,9/10/2000,5.0,12.0,21.0,36.0,38.0,44.0,24.0,4.0,3-13-21-36-39-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5383,9/10/1998,3.0,4.0,9.0,26.0,32.0,39.0,45.0,2.0,1-3-17-26-35-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800,9/10/1996,8.0,22.0,30.0,32.0,38.0,46.0,1.0,9.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800,9/10/1996,8.0,22.0,30.0,32.0,38.0,46.0,1.0,9.0,5-8-18-38-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5800,9/10/1996,8.0,22.0,30.0,32.0,38.0,46.0,1.0,9.0,8-29-32-34-35-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6010,9/10/1995,5.0,6.0,10.0,19.0,28.0,33.0,32.0,5.0,5-28-33-35-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6010,9/10/1995,5.0,6.0,10.0,19.0,28.0,33.0,32.0,5.0,5-11-19-33-36-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,9/10/1991,5.0,29.0,30.0,41.0,46.0,49.0,17.0,0.0,3-29-37-44-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,9/10/1991,5.0,29.0,30.0,41.0,46.0,49.0,17.0,0.0,1-8-25-29-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,9/10/1991,5.0,29.0,30.0,41.0,46.0,49.0,17.0,0.0,5-11-29-39-41-46,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,9/10/1991,5.0,29.0,30.0,41.0,46.0,49.0,17.0,0.0,5-23-26-38-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7261,9/10/1989,5.0,14.0,23.0,27.0,42.0,46.0,15.0,0.0,5-23-34-37-42-46,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7261,9/10/1989,5.0,14.0,23.0,27.0,42.0,46.0,15.0,0.0,5-25-27-38-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7261,9/10/1989,5.0,14.0,23.0,27.0,42.0,46.0,15.0,0.0,3-11-23-27-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,9/09/2019,12.0,14.0,27.0,41.0,42.0,47.0,43.0,2.0,27-35-37-41-42-47,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1177,9/09/2017,23.0,25.0,34.0,35.0,37.0,42.0,49.0,4.0,27-35-37-41-42-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,9/09/2017,23.0,25.0,34.0,35.0,37.0,42.0,49.0,4.0,3-18-25-28-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,9/09/2017,23.0,25.0,34.0,35.0,37.0,42.0,49.0,4.0,7-15-17-25-34-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,9/09/2017,23.0,25.0,34.0,35.0,37.0,42.0,49.0,4.0,1-23-25-34-40-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,9/09/2017,23.0,25.0,34.0,35.0,37.0,42.0,49.0,4.0,21-26-34-35-36-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,9/09/2017,23.0,25.0,34.0,35.0,37.0,42.0,49.0,4.0,5-23-34-37-42-46,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1177,9/09/2017,23.0,25.0,34.0,35.0,37.0,42.0,49.0,4.0,21-23-25-35-39-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,9/09/2017,23.0,25.0,34.0,35.0,37.0,42.0,49.0,4.0,17-23-34-35-41-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,9/09/2017,23.0,25.0,34.0,35.0,37.0,42.0,49.0,4.0,24-25-33-34-35-37,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,9/09/2017,23.0,25.0,34.0,35.0,37.0,42.0,49.0,4.0,8-21-25-32-37-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,9/09/2016,2.0,8.0,11.0,28.0,41.0,43.0,13.0,0.0,8-11-26-28-35-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,9/09/2016,2.0,8.0,11.0,28.0,41.0,43.0,13.0,0.0,11-24-28-34-41-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,9/09/2016,2.0,8.0,11.0,28.0,41.0,43.0,13.0,0.0,8-18-28-34-36-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,9/09/2016,2.0,8.0,11.0,28.0,41.0,43.0,13.0,0.0,28-32-41-42-43-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,9/09/2016,2.0,8.0,11.0,28.0,41.0,43.0,13.0,0.0,5-8-17-21-28-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,9/09/2015,11.0,17.0,19.0,25.0,38.0,42.0,48.0,6.0,5-17-19-25-26-32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,9/09/2015,11.0,17.0,19.0,25.0,38.0,42.0,48.0,6.0,11-15-19-25-35-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,9/09/2015,11.0,17.0,19.0,25.0,38.0,42.0,48.0,6.0,17-19-27-35-36-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,9/09/2015,11.0,17.0,19.0,25.0,38.0,42.0,48.0,6.0,5-25-27-38-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,9/09/2015,11.0,17.0,19.0,25.0,38.0,42.0,48.0,6.0,11-17-32-36-40-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,9/09/2015,11.0,17.0,19.0,25.0,38.0,42.0,48.0,6.0,17-19-37-39-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,9/09/2015,11.0,17.0,19.0,25.0,38.0,42.0,48.0,6.0,7-15-17-25-34-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,9/09/2015,11.0,17.0,19.0,25.0,38.0,42.0,48.0,6.0,19-25-33-38-45-48,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,9/09/2015,11.0,17.0,19.0,25.0,38.0,42.0,48.0,6.0,8-11-17-23-25-38,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,9/09/2014,7.0,10.0,20.0,37.0,38.0,46.0,31.0,6.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,9/09/2014,7.0,10.0,20.0,37.0,38.0,46.0,31.0,6.0,7-26-27-36-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2270,9/09/2013,6.0,12.0,15.0,25.0,39.0,41.0,45.0,9.0,15-25-28-37-39-41,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,9/09/2011,14.0,18.0,22.0,28.0,32.0,35.0,38.0,3.0,18-27-28-32-33-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,9/09/2011,14.0,18.0,22.0,28.0,32.0,35.0,38.0,3.0,17-18-21-32-35-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,9/09/2011,14.0,18.0,22.0,28.0,32.0,35.0,38.0,3.0,3-18-25-28-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,9/09/2011,14.0,18.0,22.0,28.0,32.0,35.0,38.0,3.0,13-28-32-35-39-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3104,9/09/2009,15.0,16.0,22.0,29.0,36.0,45.0,30.0,0.0,7-15-23-36-38-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3104,9/09/2009,15.0,16.0,22.0,29.0,36.0,45.0,30.0,0.0,11-15-21-27-29-36,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313,9/09/2008,7.0,26.0,37.0,39.0,45.0,47.0,23.0,7.0,33-37-39-46-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313,9/09/2008,7.0,26.0,37.0,39.0,45.0,47.0,23.0,7.0,11-13-26-34-37-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313,9/09/2008,7.0,26.0,37.0,39.0,45.0,47.0,23.0,7.0,8-26-34-41-45-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313,9/09/2008,7.0,26.0,37.0,39.0,45.0,47.0,23.0,7.0,7-26-27-36-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313,9/09/2008,7.0,26.0,37.0,39.0,45.0,47.0,23.0,7.0,7-8-35-37-39-45,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313,9/09/2008,7.0,26.0,37.0,39.0,45.0,47.0,23.0,7.0,7-18-32-42-45-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3313,9/09/2008,7.0,26.0,37.0,39.0,45.0,47.0,23.0,7.0,18-25-26-37-38-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3939,9/09/2005,1.0,7.0,8.0,10.0,20.0,32.0,17.0,2.0,1-3-7-8-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,3-5-8-25-34-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,3-21-28-34-37-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,21-34-38-39-43-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,3-17-21-23-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,7-15-17-25-34-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,18-21-25-27-34-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,5-25-27-38-42-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,13-25-32-34-38-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,3-24-27-32-34-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,8-21-25-32-37-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,21-26-34-35-36-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,3-7-11-34-35-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,3-8-26-38-40-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,3-18-25-28-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4357,9/09/2003,3.0,21.0,25.0,34.0,38.0,42.0,12.0,6.0,3-15-21-24-25-38,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,9/09/2002,17.0,24.0,26.0,37.0,38.0,47.0,14.0,9.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,9/09/2002,17.0,24.0,26.0,37.0,38.0,47.0,14.0,9.0,18-25-26-37-38-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,9/09/2002,17.0,24.0,26.0,37.0,38.0,47.0,14.0,9.0,24-38-39-41-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,9/09/2002,17.0,24.0,26.0,37.0,38.0,47.0,14.0,9.0,1-13-24-29-37-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,9/09/2002,17.0,24.0,26.0,37.0,38.0,47.0,14.0,9.0,5-17-18-24-34-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,9/09/2002,17.0,24.0,26.0,37.0,38.0,47.0,14.0,9.0,17-26-34-38-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4566,9/09/2002,17.0,24.0,26.0,37.0,38.0,47.0,14.0,9.0,15-17-23-24-26-37,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5609,9/09/1997,6.0,15.0,19.0,24.0,32.0,47.0,36.0,1.0,21-23-24-32-36-47,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5609,9/09/1997,6.0,15.0,19.0,24.0,32.0,47.0,36.0,1.0,3-19-24-40-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5609,9/09/1997,6.0,15.0,19.0,24.0,32.0,47.0,36.0,1.0,7-15-24-47-48-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5818,9/09/1996,3.0,11.0,12.0,20.0,22.0,24.0,19.0,2.0,3-11-13-17-24-33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,9/09/1994,3.0,4.0,13.0,18.0,27.0,37.0,17.0,6.0,3-8-18-24-37-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,9/09/1994,3.0,4.0,13.0,18.0,27.0,37.0,17.0,6.0,1-8-13-18-23-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,9/09/1994,3.0,4.0,13.0,18.0,27.0,37.0,17.0,6.0,3-15-18-27-39-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,9/09/1994,3.0,4.0,13.0,18.0,27.0,37.0,17.0,6.0,13-18-19-21-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,9/09/1994,3.0,4.0,13.0,18.0,27.0,37.0,17.0,6.0,13-17-27-37-44-48,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,9/09/1994,3.0,4.0,13.0,18.0,27.0,37.0,17.0,6.0,18-27-28-32-33-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,9/09/1994,3.0,4.0,13.0,18.0,27.0,37.0,17.0,6.0,1-3-19-25-27-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,9/09/1994,3.0,4.0,13.0,18.0,27.0,37.0,17.0,6.0,3-13-26-27-43-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,9/09/1994,3.0,4.0,13.0,18.0,27.0,37.0,17.0,6.0,3-7-13-23-37-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6651,9/09/1992,3.0,10.0,18.0,20.0,46.0,49.0,1.0,0.0,3-29-37-44-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6651,9/09/1992,3.0,10.0,18.0,20.0,46.0,49.0,1.0,0.0,3-18-32-36-38-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9/09/1991,3.0,7.0,21.0,38.0,41.0,44.0,37.0,0.0,21-33-36-38-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9/09/1991,3.0,7.0,21.0,38.0,41.0,44.0,37.0,0.0,3-27-28-38-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9/09/1991,3.0,7.0,21.0,38.0,41.0,44.0,37.0,0.0,3-7-19-21-41-49,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9/09/1991,3.0,7.0,21.0,38.0,41.0,44.0,37.0,0.0,7-11-33-41-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9/09/1991,3.0,7.0,21.0,38.0,41.0,44.0,37.0,0.0,24-38-39-41-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9/09/1991,3.0,7.0,21.0,38.0,41.0,44.0,37.0,0.0,3-15-21-24-25-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9/09/1991,3.0,7.0,21.0,38.0,41.0,44.0,37.0,0.0,3-7-11-34-35-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9/09/1991,3.0,7.0,21.0,38.0,41.0,44.0,37.0,0.0,7-21-27-32-38-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9/09/1991,3.0,7.0,21.0,38.0,41.0,44.0,37.0,0.0,3-13-21-36-39-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9/09/1991,3.0,7.0,21.0,38.0,41.0,44.0,37.0,0.0,1-21-23-37-41-44,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9/09/1991,3.0,7.0,21.0,38.0,41.0,44.0,37.0,0.0,7-21-34-40-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,9/09/1991,3.0,7.0,21.0,38.0,41.0,44.0,37.0,0.0,1-3-7-8-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7070,9/09/1990,1.0,6.0,13.0,19.0,41.0,42.0,46.0,0.0,1-19-32-33-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7070,9/09/1990,1.0,6.0,13.0,19.0,41.0,42.0,46.0,0.0,1-13-19-40-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7070,9/09/1990,1.0,6.0,13.0,19.0,41.0,42.0,46.0,0.0,13-19-23-24-25-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7070,9/09/1990,1.0,6.0,13.0,19.0,41.0,42.0,46.0,0.0,1-3-13-34-41-46,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7070,9/09/1990,1.0,6.0,13.0,19.0,41.0,42.0,46.0,0.0,1-18-19-28-41-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7070,9/09/1990,1.0,6.0,13.0,19.0,41.0,42.0,46.0,0.0,7-8-13-41-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7070,9/09/1990,1.0,6.0,13.0,19.0,41.0,42.0,46.0,0.0,1-19-26-36-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9/08/2021,16.0,24.0,31.0,45.0,47.0,49.0,36.0,0.0,7-15-24-47-48-49,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11,9/08/2021,16.0,24.0,31.0,45.0,47.0,49.0,36.0,0.0,24-32-35-41-45-49,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
578,9/08/2019,14.0,30.0,39.0,40.0,41.0,47.0,2.0,5.0,24-38-39-41-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
